[07/21/2023, 17:30:04] plate_detected; ['AKWQ12']
[07/23/2023, 17:11:11] plate_detected; ['203J']
[07/23/2023, 17:11:11] plate_detected; ['203J']
[07/23/2023, 17:11:12] plate_detected; ['203J']
[07/23/2023, 17:11:12] plate_detected; ['203J']
[07/23/2023, 17:11:12] plate_detected; ['203J']
[07/23/2023, 17:11:12] plate_detected; ['203J']
[07/23/2023, 17:11:13] plate_detected; ['203J']
[07/23/2023, 17:11:13] plate_detected; ['203J']
[07/23/2023, 17:11:13] plate_detected; ['203J']
[07/23/2023, 17:11:13] plate_detected; ['203J']
[07/23/2023, 17:11:14] plate_detected; ['203J']
[07/23/2023, 17:11:14] plate_detected; ['203J']
[07/23/2023, 17:11:14] plate_detected; ['203J']
[07/23/2023, 17:11:15] plate_detected; ['203J']
[07/23/2023, 17:11:15] plate_detected; ['203J']
[07/23/2023, 17:11:15] plate_detected; ['203J']
[07/23/2023, 17:11:15] plate_detected; ['203J']
[07/23/2023, 17:11:16] plate_detected; ['203J']
[07/23/2023, 17:11:16] plate_detected; ['203J']
[07/23/2023, 17:11:17] plate_detected; ['203J']
[07/23/2023, 17:11:17] plate_detected; ['203J']
[07/23/2023, 17:11:17] plate_detected; ['203J']
[07/23/2023, 17:11:17] plate_detected; ['203J']
[07/23/2023, 17:11:18] plate_detected; ['203J']
[07/23/2023, 17:11:18] plate_detected; ['203J']
[07/23/2023, 17:11:18] plate_detected; ['203J']
[07/23/2023, 17:58:10] plate_detected; ['B075E']
[07/23/2023, 17:58:11] plate_detected; ['B71']
[07/23/2023, 17:58:11] plate_detected; ['31R6E1']
[07/23/2023, 17:58:11] plate_detected; ['216E']
[07/23/2023, 17:58:12] plate_detected; ['3129EK1']
[07/23/2023, 17:58:12] plate_detected; ['129VE']
[07/23/2023, 17:58:12] plate_detected; ['2109KE']
[07/23/2023, 17:58:13] plate_detected; ['3139VE']
[07/23/2023, 17:58:13] plate_detected; ['3139E']
[07/23/2023, 17:58:13] plate_detected; ['3139E']
[07/23/2023, 17:58:14] plate_detected; ['3139UE1']
[07/23/2023, 17:58:14] plate_detected; ['3139NE']
[07/23/2023, 17:58:14] plate_detected; ['3139WE']
[07/23/2023, 17:58:14] white_plate_detected; ['3139WE']
[07/23/2023, 17:58:15] plate_detected; ['3139WE']
[07/23/2023, 17:58:15] plate_detected; ['3139WE']
[07/23/2023, 17:58:15] plate_detected; ['3139WE']
[07/23/2023, 17:58:15] plate_detected; ['3139WE']
[07/23/2023, 17:58:16] plate_detected; ['3139WE']
[07/23/2023, 17:58:16] plate_detected; ['3139WE']
[07/23/2023, 17:58:16] plate_detected; ['3139WE']
[07/23/2023, 17:58:16] plate_detected; ['L3139WE']
[07/23/2023, 17:58:17] plate_detected; ['13139VE']
[07/23/2023, 17:58:17] plate_detected; ['3139WE']
[07/23/2023, 17:58:17] plate_detected; ['3139WE']
[07/23/2023, 17:58:18] plate_detected; ['3139WE']
[07/23/2023, 17:58:18] plate_detected; ['3139WE']
[07/23/2023, 17:58:18] plate_detected; ['3139WE']
[07/23/2023, 17:58:19] plate_detected; ['3139WE']
[07/23/2023, 17:58:19] plate_detected; ['3139WE']
[07/23/2023, 17:58:19] plate_detected; ['3139WE']
[07/23/2023, 17:58:19] plate_detected; ['3139WE']
[07/23/2023, 17:58:20] plate_detected; ['3139WE']
[07/23/2023, 17:58:20] plate_detected; ['3139WE']
[07/23/2023, 17:58:20] plate_detected; ['3139WE']
[07/23/2023, 17:58:21] plate_detected; ['3139WE']
[07/23/2023, 17:58:21] plate_detected; ['3139WE']
[07/23/2023, 17:58:21] plate_detected; ['3139WE']
[07/23/2023, 17:58:22] plate_detected; ['3139WE']
[07/23/2023, 17:58:22] plate_detected; ['3139WE']
[07/23/2023, 17:58:22] plate_detected; ['3139WE']
[07/23/2023, 17:58:22] plate_detected; ['3139WE']
[07/23/2023, 17:58:23] plate_detected; ['3139WE']
[07/23/2023, 17:58:23] plate_detected; ['3139WE']
[07/23/2023, 17:58:23] plate_detected; ['3139WE']
[07/23/2023, 17:58:24] plate_detected; ['3139WE']
[07/23/2023, 17:58:24] plate_detected; ['3139WE']
[07/23/2023, 17:58:24] plate_detected; ['3139WE']
[07/23/2023, 17:58:25] plate_detected; ['3139WE']
[07/23/2023, 17:58:25] plate_detected; ['3139WE']
[07/23/2023, 17:58:25] plate_detected; ['3139WE']
[07/23/2023, 17:58:26] plate_detected; ['3139WE']
[07/23/2023, 17:58:26] plate_detected; ['3139WE']
[07/23/2023, 17:58:26] plate_detected; ['3139WE']
[07/23/2023, 17:58:26] plate_detected; ['3139WE']
[07/23/2023, 17:58:27] plate_detected; ['3139WE']
[07/23/2023, 17:58:27] plate_detected; ['3139WE']
[07/23/2023, 17:58:27] plate_detected; ['3139WE']
[07/23/2023, 17:58:28] plate_detected; ['3139WE']
[07/23/2023, 17:58:28] plate_detected; ['3139WE']
[07/23/2023, 17:58:28] plate_detected; ['3139WE']
[07/23/2023, 17:58:29] plate_detected; ['3139WE']
[07/23/2023, 17:58:29] plate_detected; ['3139WE']
[07/23/2023, 17:58:29] plate_detected; ['3139WE']
[07/23/2023, 17:58:30] plate_detected; ['3139WE']
[07/23/2023, 17:58:30] plate_detected; ['3139VE']
[07/23/2023, 17:58:30] plate_detected; ['3139AE']
[07/23/2023, 17:58:30] plate_detected; ['3139WE']
[07/23/2023, 17:58:31] plate_detected; ['3139WE']
[07/23/2023, 17:58:31] plate_detected; ['3139WE']
[07/23/2023, 17:58:31] plate_detected; ['3139WE']
[07/23/2023, 17:58:32] plate_detected; ['3139WE']
[07/23/2023, 17:58:32] plate_detected; ['3139VE']
[07/23/2023, 17:58:32] plate_detected; ['3139WE']
[07/23/2023, 17:58:33] plate_detected; ['3139WE']
[07/23/2023, 17:58:33] plate_detected; ['3139E']
[07/23/2023, 17:58:33] plate_detected; ['3139WE']
[07/23/2023, 17:58:34] plate_detected; ['3139WE']
[07/23/2023, 17:58:34] plate_detected; ['3139WE']
[07/23/2023, 17:58:34] plate_detected; ['3139WE']
[07/23/2023, 17:58:34] plate_detected; ['3139WE']
[07/23/2023, 17:58:35] plate_detected; ['3139WE']
[07/23/2023, 17:58:35] plate_detected; ['3139WE']
[07/23/2023, 17:58:35] plate_detected; ['3139WE']
[07/23/2023, 17:58:36] plate_detected; ['3139WE']
[07/23/2023, 17:58:36] plate_detected; ['3139WE']
[07/23/2023, 17:58:36] plate_detected; ['3139WE']
[07/23/2023, 17:58:37] plate_detected; ['3139WE']
[07/23/2023, 17:58:37] plate_detected; ['3139WE']
[07/23/2023, 17:58:37] plate_detected; ['3139WE']
[07/23/2023, 17:58:38] plate_detected; ['3139WE']
[07/23/2023, 17:58:38] plate_detected; ['3139WE']
[07/23/2023, 17:58:38] plate_detected; ['3139WE']
[07/23/2023, 17:58:38] plate_detected; ['3139WE']
[07/23/2023, 17:58:39] plate_detected; ['3139WE']
[07/23/2023, 17:58:39] plate_detected; ['3139WE']
[07/23/2023, 17:58:39] plate_detected; ['3139WE']
[07/23/2023, 17:58:40] plate_detected; ['3139WE']
[07/23/2023, 17:58:40] plate_detected; ['3139WE']
[07/23/2023, 17:58:40] plate_detected; ['3139WE']
[07/23/2023, 17:58:41] plate_detected; ['3139WE']
[07/23/2023, 17:58:41] plate_detected; ['3139WE']
[07/23/2023, 17:58:41] plate_detected; ['3139WE']
[07/23/2023, 17:58:42] plate_detected; ['3139WE']
[07/23/2023, 17:58:42] plate_detected; ['3139WE']
[07/23/2023, 17:58:42] plate_detected; ['3139WE']
[07/23/2023, 17:58:42] plate_detected; ['3139WE']
[07/23/2023, 17:58:43] plate_detected; ['3139WE']
[07/23/2023, 17:58:43] plate_detected; ['3139WE']
[07/23/2023, 17:58:43] plate_detected; ['3139WE']
[07/23/2023, 17:58:44] plate_detected; ['3139WE']
[07/23/2023, 17:58:44] plate_detected; ['3139WE']
[07/23/2023, 17:58:44] plate_detected; ['3139WE']
[07/23/2023, 17:58:45] plate_detected; ['3139WE']
[07/23/2023, 17:58:45] plate_detected; ['3139WE']
[07/23/2023, 17:58:45] plate_detected; ['3139WE']
[07/23/2023, 17:58:45] plate_detected; ['3139WE']
[07/23/2023, 17:58:46] plate_detected; ['3139WE']
[07/23/2023, 17:58:46] plate_detected; ['3139WE']
[07/23/2023, 17:58:46] plate_detected; ['3139WE']
[07/23/2023, 17:58:47] plate_detected; ['3139WE']
[07/23/2023, 17:58:47] plate_detected; ['3139WE']
[07/23/2023, 17:58:47] plate_detected; ['3139WE']
[07/23/2023, 17:58:47] plate_detected; ['3139WE']
[07/23/2023, 17:58:48] plate_detected; ['3139WE']
[07/23/2023, 17:58:48] plate_detected; ['3139WE']
[07/23/2023, 17:58:48] plate_detected; ['3139WE']
[07/23/2023, 17:58:49] plate_detected; ['3139WE']
[07/23/2023, 17:58:49] plate_detected; ['3139WE']
[07/23/2023, 17:58:49] plate_detected; ['3139WE']
[07/23/2023, 17:58:49] plate_detected; ['3139WE']
[07/23/2023, 17:58:50] plate_detected; ['3139WE']
[07/23/2023, 17:58:50] plate_detected; ['3139WE']
[07/23/2023, 17:58:50] plate_detected; ['3139WE']
[07/23/2023, 17:58:51] plate_detected; ['3139WE']
[07/23/2023, 17:58:51] plate_detected; ['3139WE']
[07/23/2023, 17:58:51] plate_detected; ['3139WE']
[07/23/2023, 17:58:52] plate_detected; ['3139WE']
[07/23/2023, 17:58:52] plate_detected; ['3139WE']
[07/23/2023, 17:58:52] plate_detected; ['3139WE']
[07/23/2023, 17:58:52] plate_detected; ['3139WE']
[07/23/2023, 17:58:53] plate_detected; ['3139WE']
[07/23/2023, 17:58:53] plate_detected; ['3139WE']
[07/23/2023, 17:58:53] plate_detected; ['3139WE']
[07/23/2023, 17:58:54] plate_detected; ['3139WE']
[07/23/2023, 17:58:54] plate_detected; ['3139WE']
[07/23/2023, 17:58:54] plate_detected; ['3139WE']
[07/23/2023, 17:58:55] plate_detected; ['3139WE']
[07/23/2023, 17:58:55] plate_detected; ['3139WE']
[07/23/2023, 17:58:55] plate_detected; ['3139WE']
[07/23/2023, 17:58:56] plate_detected; ['3139WE']
[07/23/2023, 17:58:56] plate_detected; ['3139WE']
[07/23/2023, 17:58:56] plate_detected; ['3139WE']
[07/23/2023, 17:58:57] plate_detected; ['3139WE']
[07/23/2023, 17:58:57] plate_detected; ['3139WE']
[07/23/2023, 17:58:57] plate_detected; ['3139WE']
[07/23/2023, 17:58:58] plate_detected; ['3139WE']
[07/23/2023, 17:58:58] plate_detected; ['3139WE']
[07/23/2023, 17:58:58] plate_detected; ['3139WE']
[07/23/2023, 17:58:58] plate_detected; ['3139WE']
[07/23/2023, 17:58:59] plate_detected; ['3139WE']
[07/23/2023, 17:58:59] plate_detected; ['3139WE']
[07/23/2023, 17:58:59] plate_detected; ['3139WE']
[07/23/2023, 17:59:00] plate_detected; ['3139WE']
[07/23/2023, 17:59:00] plate_detected; ['3139WE']
[07/23/2023, 17:59:00] plate_detected; ['3139WE']
[07/23/2023, 17:59:01] plate_detected; ['3139WE']
[07/23/2023, 17:59:01] plate_detected; ['3139WE']
[07/23/2023, 17:59:01] plate_detected; ['3139WE']
[07/23/2023, 17:59:02] plate_detected; ['3139WE']
[07/23/2023, 17:59:02] plate_detected; ['3139WE']
[07/23/2023, 17:59:02] plate_detected; ['3139WE']
[07/23/2023, 17:59:02] plate_detected; ['3139WE']
[07/23/2023, 17:59:03] plate_detected; ['3139WE']
[07/23/2023, 17:59:03] plate_detected; ['3139WE']
[07/23/2023, 17:59:03] plate_detected; ['3139WE']
[07/23/2023, 17:59:04] plate_detected; ['3139WE']
[07/23/2023, 17:59:04] plate_detected; ['3139WE']
[07/23/2023, 17:59:04] plate_detected; ['3139WE']
[07/23/2023, 17:59:05] plate_detected; ['3139WE']
[07/23/2023, 17:59:05] plate_detected; ['3139WE']
[07/23/2023, 17:59:05] plate_detected; ['3139WE']
[07/23/2023, 17:59:05] plate_detected; ['3139WE']
[07/23/2023, 17:59:06] plate_detected; ['3139WE']
[07/23/2023, 17:59:06] plate_detected; ['3139WE']
[07/23/2023, 17:59:06] plate_detected; ['3139WE']
[07/23/2023, 17:59:07] plate_detected; ['3139WE']
[07/23/2023, 17:59:07] plate_detected; ['3139WE']
[07/23/2023, 17:59:07] plate_detected; ['3139WE']
[07/23/2023, 17:59:08] plate_detected; ['3139WE']
[07/23/2023, 17:59:08] plate_detected; ['3139WE']
[07/23/2023, 17:59:08] plate_detected; ['3139WE']
[07/23/2023, 17:59:08] plate_detected; ['3139WE']
[07/23/2023, 17:59:09] plate_detected; ['3139WE']
[07/23/2023, 17:59:09] plate_detected; ['3139WE']
[07/23/2023, 17:59:09] plate_detected; ['3139WE']
[07/23/2023, 17:59:10] plate_detected; ['3139WE']
[07/23/2023, 17:59:10] plate_detected; ['3139WE']
[07/23/2023, 17:59:10] plate_detected; ['3139WE']
[07/23/2023, 17:59:11] plate_detected; ['3139WE']
[07/23/2023, 17:59:11] plate_detected; ['3139WE']
[07/23/2023, 17:59:12] plate_detected; ['3139WE']
[07/23/2023, 17:59:12] plate_detected; ['3139WE']
[07/23/2023, 17:59:45] plate_detected; ['3139WE']
[07/23/2023, 17:59:45] white_plate_detected; ['3139WE']
[07/23/2023, 17:59:46] plate_detected; ['3139WE']
[07/23/2023, 17:59:46] plate_detected; ['3139WE']
[07/23/2023, 17:59:46] plate_detected; ['3139AE']
[07/23/2023, 17:59:47] plate_detected; ['A3139WE']
[07/23/2023, 17:59:47] plate_detected; ['A3139WE']
[07/23/2023, 17:59:47] plate_detected; ['3139E']
[07/23/2023, 17:59:48] plate_detected; ['B3139WE']
[07/23/2023, 17:59:48] plate_detected; ['B3139WE']
[07/23/2023, 17:59:48] plate_detected; ['B3139AE']
[07/23/2023, 17:59:49] plate_detected; ['B3139VE']
[07/23/2023, 17:59:49] plate_detected; ['B3139E']
[07/23/2023, 17:59:49] plate_detected; ['B3139WE']
[07/23/2023, 17:59:50] plate_detected; ['3139VE']
[07/23/2023, 17:59:50] plate_detected; ['3139E']
[07/23/2023, 17:59:50] plate_detected; ['B3139WE']
[07/23/2023, 17:59:50] plate_detected; ['B3139WE']
[07/23/2023, 17:59:51] plate_detected; ['B3139WE']
[07/23/2023, 17:59:51] plate_detected; ['B3139WE']
[07/23/2023, 17:59:51] plate_detected; ['B3139VE']
[07/23/2023, 17:59:52] plate_detected; ['B3139WE']
[07/23/2023, 17:59:52] plate_detected; ['B3139NE']
[07/23/2023, 17:59:52] plate_detected; ['3139WE']
[07/23/2023, 17:59:52] white_plate_detected; ['3139WE']
[07/23/2023, 17:59:53] plate_detected; ['319VE']
[07/23/2023, 17:59:53] plate_detected; ['3139WE']
[07/23/2023, 17:59:53] plate_detected; ['319WE']
[07/23/2023, 17:59:54] plate_detected; ['139KEJ']
[07/23/2023, 17:59:59] plate_detected; ['EB72']
[07/23/2023, 18:00:00] plate_detected; ['BB72']
[07/23/2023, 18:00:00] plate_detected; ['6B82']
[07/23/2023, 18:00:47] plate_detected; ['B']
[07/23/2023, 18:00:48] plate_detected; ['BK805']
[07/23/2023, 18:00:48] plate_detected; ['BJ39B5']
[07/23/2023, 18:00:48] plate_detected; ['BJBK9155']
[07/23/2023, 18:00:49] plate_detected; ['BJBM915']
[07/23/2023, 18:00:49] plate_detected; ['BJW915']
[07/23/2023, 18:00:49] plate_detected; ['BJW9155']
[07/23/2023, 18:00:49] white_plate_detected; ['BJW9155']
[07/23/2023, 18:00:49] plate_detected; ['BJW9155']
[07/23/2023, 18:00:50] plate_detected; ['BJY9155']
[07/23/2023, 18:00:50] plate_detected; ['BJY9155']
[07/23/2023, 18:00:50] plate_detected; ['BJW9155']
[07/23/2023, 18:00:50] plate_detected; ['BJW9155']
[07/23/2023, 18:00:51] plate_detected; ['BJW9155']
[07/23/2023, 18:00:51] plate_detected; ['BJW9155']
[07/23/2023, 18:00:51] plate_detected; ['BJW9155']
[07/23/2023, 18:00:51] plate_detected; ['BJW9155']
[07/23/2023, 18:00:52] plate_detected; ['BJW9155']
[07/23/2023, 18:00:52] plate_detected; ['JW9155']
[07/23/2023, 18:00:52] plate_detected; ['BJW9155']
[07/23/2023, 18:00:53] plate_detected; ['BJW9155']
[07/23/2023, 18:00:53] plate_detected; ['BJW9155']
[07/23/2023, 18:00:53] plate_detected; ['BJW9155']
[07/23/2023, 18:00:53] plate_detected; ['BJW9155']
[07/23/2023, 18:00:54] plate_detected; ['BJW9155']
[07/23/2023, 18:00:54] plate_detected; ['BJW9155']
[07/23/2023, 18:00:54] plate_detected; ['BJW9155']
[07/23/2023, 18:00:54] plate_detected; ['BJW9155']
[07/23/2023, 18:00:55] plate_detected; ['BJW9155']
[07/23/2023, 18:00:55] plate_detected; ['BJW9155']
[07/23/2023, 18:00:55] plate_detected; ['BJW9155']
[07/23/2023, 18:00:55] plate_detected; ['BJW9155']
[07/23/2023, 18:00:56] plate_detected; ['BJW9155']
[07/23/2023, 18:00:56] plate_detected; ['BJW9155']
[07/23/2023, 18:00:56] plate_detected; ['BJW9155']
[07/23/2023, 18:00:56] plate_detected; ['BJW9155']
[07/23/2023, 18:00:57] plate_detected; ['BJW9155']
[07/23/2023, 18:00:57] plate_detected; ['BJW9155']
[07/23/2023, 18:00:57] plate_detected; ['BJW9155']
[07/23/2023, 18:00:58] plate_detected; ['BJW9155']
[07/23/2023, 18:00:58] plate_detected; ['BJW9155']
[07/23/2023, 18:00:58] plate_detected; ['BJW9155']
[07/23/2023, 18:00:58] plate_detected; ['BJW9155']
[07/23/2023, 18:00:59] plate_detected; ['BJW9155']
[07/23/2023, 18:00:59] plate_detected; ['BJW9155']
[07/23/2023, 18:00:59] plate_detected; ['BJW9155']
[07/23/2023, 18:01:00] plate_detected; ['BJW9155']
[07/23/2023, 18:01:00] plate_detected; ['BJW9195']
[07/23/2023, 18:01:00] plate_detected; ['BJW915']
[07/23/2023, 18:01:01] plate_detected; ['BJW915']
[07/23/2023, 18:01:01] plate_detected; ['BJ19156']
[07/23/2023, 18:01:01] plate_detected; ['BJVY9155']
[07/23/2023, 18:01:02] plate_detected; ['BJW915']
[07/23/2023, 18:01:02] plate_detected; ['BUW9188']
[07/23/2023, 18:01:03] plate_detected; ['BUJW9158']
[07/23/2023, 18:01:03] plate_detected; ['BUW1158']
[07/23/2023, 18:26:10] plate_detected; ['BNA11U8']
[07/23/2023, 18:26:11] plate_detected; ['BBA1319']
[07/23/2023, 18:26:11] plate_detected; ['BBW1W87']
[07/23/2023, 18:26:11] plate_detected; ['BBU11X9']
[07/23/2023, 18:26:12] plate_detected; ['BBUA10X9']
[07/23/2023, 18:26:12] plate_detected; ['BKA1319']
[07/23/2023, 18:26:12] plate_detected; ['B8A1139']
[07/23/2023, 18:26:12] plate_detected; ['B8A1337']
[07/23/2023, 18:26:13] plate_detected; ['B8W13819']
[07/23/2023, 18:26:13] plate_detected; ['BBA1361']
[07/23/2023, 18:26:14] plate_detected; ['BBZ1389']
[07/23/2023, 18:26:14] plate_detected; ['BBUW1389']
[07/23/2023, 18:26:14] plate_detected; ['BBW1387']
[07/23/2023, 18:26:14] plate_detected; ['BBW1307']
[07/23/2023, 18:26:15] plate_detected; ['BBBW1359']
[07/23/2023, 18:26:15] plate_detected; ['BBU1389']
[07/23/2023, 18:26:15] plate_detected; ['BRA138']
[07/23/2023, 18:26:16] plate_detected; ['BBA1388']
[07/23/2023, 18:26:16] plate_detected; ['BB1389']
[07/23/2023, 18:26:16] plate_detected; ['BBU1389']
[07/23/2023, 18:26:16] plate_detected; ['BBA1339']
[07/23/2023, 18:26:17] white_plate_detected; ['BBA1339']
[07/23/2023, 18:26:17] plate_detected; ['BB8A1339']
[07/23/2023, 18:26:17] plate_detected; ['BBA1339']
[07/23/2023, 18:26:17] plate_detected; ['BBA1339']
[07/23/2023, 18:26:18] plate_detected; ['BBA1339']
[07/23/2023, 18:26:18] plate_detected; ['BBA1339']
[07/23/2023, 18:26:18] plate_detected; ['BBA1339']
[07/23/2023, 18:26:18] plate_detected; ['BBA1339']
[07/23/2023, 18:26:19] plate_detected; ['BBA1339']
[07/23/2023, 18:26:19] plate_detected; ['BBA1339']
[07/23/2023, 18:26:19] plate_detected; ['BBA1339']
[07/23/2023, 18:26:20] plate_detected; ['BBA1339']
[07/23/2023, 18:26:20] plate_detected; ['BBA1339']
[07/23/2023, 18:26:20] plate_detected; ['BBA1339']
[07/23/2023, 18:26:20] plate_detected; ['BBA1339']
[07/23/2023, 18:26:21] plate_detected; ['BBB1339']
[07/23/2023, 18:26:21] plate_detected; ['BB59']
[07/23/2023, 18:27:14] plate_detected; ['ATK1232']
[07/23/2023, 18:27:14] plate_detected; ['ATK1232']
[07/23/2023, 18:27:15] plate_detected; ['ATK1232']
[07/23/2023, 18:27:15] plate_detected; ['ATK1232']
[07/23/2023, 18:27:15] plate_detected; ['ATK1232']
[07/23/2023, 18:27:15] plate_detected; ['ATK1232']
[07/23/2023, 18:27:16] plate_detected; ['ATK1232']
[07/23/2023, 18:27:16] plate_detected; ['ATK1232']
[07/23/2023, 18:27:16] plate_detected; ['ATK1232']
[07/23/2023, 18:27:17] plate_detected; ['ATK1232']
[07/23/2023, 18:27:17] plate_detected; ['AR1232']
[07/23/2023, 22:10:16] plate_detected; ['B1F']
[07/23/2023, 22:10:16] plate_detected; ['721']
[07/23/2023, 22:10:17] plate_detected; ['BZ529']
[07/23/2023, 22:10:17] plate_detected; ['AQ252Z9']
[07/23/2023, 22:10:17] plate_detected; ['AD2379']
[07/23/2023, 22:10:18] plate_detected; ['AQ7379']
[07/23/2023, 22:10:18] plate_detected; ['AAQ7329']
[07/23/2023, 22:10:18] plate_detected; ['AAQ7379']
[07/23/2023, 22:10:18] plate_detected; ['AAD7379']
[07/23/2023, 22:10:19] white_plate_detected; ['AAD7379']
[07/23/2023, 22:10:19] plate_detected; ['AAD7379']
[07/23/2023, 22:10:19] plate_detected; ['AAD7379']
[07/23/2023, 22:10:19] plate_detected; ['AAD7379']
[07/23/2023, 22:10:20] plate_detected; ['AAD7379']
[07/23/2023, 22:10:20] plate_detected; ['AAD7379']
[07/23/2023, 22:10:20] plate_detected; ['AAD7379']
[07/23/2023, 22:10:21] plate_detected; ['AAD7379']
[07/23/2023, 22:10:21] plate_detected; ['AAD7379']
[07/23/2023, 22:10:21] plate_detected; ['AAD7379']
[07/23/2023, 22:10:22] plate_detected; ['AAD7379']
[07/23/2023, 22:10:22] plate_detected; ['AAD7379']
[07/23/2023, 22:10:22] plate_detected; ['AAD7379']
[07/23/2023, 22:10:23] plate_detected; ['AAD7379']
[07/23/2023, 22:10:23] plate_detected; ['AAU7379']
[07/23/2023, 22:10:23] plate_detected; ['AD7379']
[07/23/2023, 22:10:24] plate_detected; ['AAD7379']
[07/23/2023, 22:10:24] plate_detected; ['AAD7379']
[07/23/2023, 22:10:24] plate_detected; ['AAD7379']
[07/23/2023, 22:10:24] plate_detected; ['AAD7379']
[07/23/2023, 22:10:25] plate_detected; ['AAD7379']
[07/23/2023, 22:10:25] plate_detected; ['AAD7379']
[07/23/2023, 22:10:25] plate_detected; ['AAD7379']
[07/23/2023, 22:10:26] plate_detected; ['AAD7379']
[07/23/2023, 22:10:26] plate_detected; ['AAD7379']
[07/23/2023, 22:10:26] plate_detected; ['AAD7379']
[07/23/2023, 22:10:27] plate_detected; ['AAD7379']
[07/23/2023, 22:10:27] plate_detected; ['AAD7379']
[07/23/2023, 22:10:27] plate_detected; ['AAD7379']
[07/23/2023, 22:10:28] plate_detected; ['AAU7379']
[07/23/2023, 22:10:28] plate_detected; ['AAU7379']
[07/23/2023, 22:10:28] plate_detected; ['AAU7379']
[07/23/2023, 22:10:29] plate_detected; ['AAU7379']
[07/23/2023, 22:10:29] plate_detected; ['AAU7379']
[07/23/2023, 22:10:29] plate_detected; ['AAU7379']
[07/23/2023, 22:10:29] plate_detected; ['AAU7379']
[07/23/2023, 22:10:30] plate_detected; ['AAU7379']
[07/23/2023, 22:10:30] plate_detected; ['AAU7379']
[07/23/2023, 22:10:30] plate_detected; ['AD7379']
[07/23/2023, 22:10:31] plate_detected; ['AAD7379']
[07/23/2023, 22:10:31] white_plate_detected; ['AAD7379']
[07/23/2023, 22:10:31] plate_detected; ['AAD7379']
[07/23/2023, 22:10:31] plate_detected; ['AAD7379']
[07/23/2023, 22:10:32] plate_detected; ['AAD7379']
[07/23/2023, 22:10:32] plate_detected; ['AAD7379']
[07/23/2023, 22:10:32] plate_detected; ['AAD7379']
[07/23/2023, 22:10:33] plate_detected; ['AAD7379']
[07/23/2023, 22:10:33] plate_detected; ['AAD7379']
[07/23/2023, 22:10:33] plate_detected; ['AAD7379']
[07/23/2023, 22:10:33] plate_detected; ['AAD7379']
[07/23/2023, 22:10:34] plate_detected; ['AAD7379']
[07/23/2023, 22:10:34] plate_detected; ['AAD7379']
[07/23/2023, 22:10:34] plate_detected; ['AAD7379']
[07/23/2023, 22:10:35] plate_detected; ['AAD7379']
[07/23/2023, 22:10:35] plate_detected; ['AAU7379']
[07/23/2023, 22:10:35] plate_detected; ['AAU7379']
[07/23/2023, 22:10:36] plate_detected; ['AAD7379']
[07/23/2023, 22:10:36] plate_detected; ['AAD7379']
[07/23/2023, 22:10:36] plate_detected; ['AAD7379']
[07/23/2023, 22:10:37] plate_detected; ['AAD7379']
[07/23/2023, 22:10:37] plate_detected; ['AAD7379']
[07/23/2023, 22:10:37] plate_detected; ['AAD7379']
[07/23/2023, 22:10:38] plate_detected; ['AAD7379']
[07/23/2023, 22:10:38] plate_detected; ['AAD7379']
[07/23/2023, 22:10:38] plate_detected; ['AAD7379']
[07/23/2023, 22:10:39] plate_detected; ['AAD7379']
[07/23/2023, 22:10:39] plate_detected; ['AAU7379']
[07/23/2023, 22:10:39] plate_detected; ['AD7379']
[07/23/2023, 22:10:40] plate_detected; ['AD7379']
[07/23/2023, 22:10:40] plate_detected; ['AD7379']
[07/23/2023, 22:10:40] plate_detected; ['AAD7379']
[07/23/2023, 22:10:40] plate_detected; ['AAD7379']
[07/23/2023, 22:10:41] plate_detected; ['AD7379']
[07/23/2023, 22:10:41] plate_detected; ['AAD7379']
[07/23/2023, 22:10:41] plate_detected; ['AAD7379']
[07/23/2023, 22:10:42] plate_detected; ['AD7379']
[07/23/2023, 22:10:42] plate_detected; ['AD7379']
[07/23/2023, 22:10:42] plate_detected; ['AAD7379']
[07/23/2023, 22:10:42] plate_detected; ['AAD7379']
[07/23/2023, 22:10:43] plate_detected; ['AAD7379']
[07/23/2023, 22:10:43] plate_detected; ['AAD7379']
[07/23/2023, 22:10:43] plate_detected; ['AAD7379']
[07/23/2023, 22:10:44] plate_detected; ['AAD7379']
[07/23/2023, 22:10:44] plate_detected; ['AAD7379']
[07/23/2023, 22:10:44] plate_detected; ['AAD7379']
[07/23/2023, 22:10:44] plate_detected; ['AAD7379']
[07/23/2023, 22:10:45] plate_detected; ['AAD7379']
[07/23/2023, 22:10:45] plate_detected; ['AAD7379']
[07/23/2023, 22:10:46] plate_detected; ['AAD7379']
[07/23/2023, 22:10:46] plate_detected; ['AAD7379']
[07/23/2023, 22:10:46] plate_detected; ['AAD7379']
[07/23/2023, 22:10:47] plate_detected; ['AAD7379']
[07/23/2023, 22:10:47] plate_detected; ['AAD7379']
[07/23/2023, 22:10:47] plate_detected; ['AAD7379']
[07/23/2023, 22:10:48] plate_detected; ['AAD7379']
[07/23/2023, 22:10:48] plate_detected; ['AAD7379']
[07/23/2023, 22:10:48] plate_detected; ['AAD7379']
[07/23/2023, 22:10:49] plate_detected; ['AAD7379']
[07/23/2023, 22:10:49] plate_detected; ['AAD7379']
[07/23/2023, 22:10:49] plate_detected; ['AAD7379']
[07/23/2023, 22:10:50] plate_detected; ['AAD7379']
